track_position,track_name,artist_name,stream_count,track_url,region_name,date
1,Ne reviens pas,Gradur,426892,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,france,2020-01-05
2,Moulaga,Heuss L'enfoiré,314647,https://open.spotify.com/track/5BfCoUcWNXcpyJfjXRIeyC,france,2020-01-05
3,Dance Monkey,Tones And I,260395,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,france,2020-01-05
4,Blinding Lights,The Weeknd,216457,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,france,2020-01-05
5,POPOPOP,Gambi,174338,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM,france,2020-01-05
6,MD (feat. Niska),4Keus,167064,https://open.spotify.com/track/7HnZCmNXgva6N3kZiK0NTn,france,2020-01-05
7,40%,Aya Nakamura,166008,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo,france,2020-01-05
8,Distant,Maes,162150,https://open.spotify.com/track/2iuNKcIOuHb9VIplN7NDoa,france,2020-01-05
9,Oui ou non,Angèle,154361,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP,france,2020-01-05
10,ROXANNE,Arizona Zervas,147746,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,france,2020-01-05
11,Loin de moi,Naza,146075,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak,france,2020-01-05
12,Côte Ouest,47ter,142889,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW,france,2020-01-05
13,Memories,Maroon 5,139200,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,france,2020-01-05
14,RITMO (Bad Boys For Life),Black Eyed Peas,136051,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,france,2020-01-05
15,Woin Woin,Larry,131211,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I,france,2020-01-05
16,Ride It,Regard,125996,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,france,2020-01-05
17,God Bless (feat. Damso),Hamza,123210,https://open.spotify.com/track/2oT2g4vkjRaFOcUtdOf9eg,france,2020-01-05
18,Jamais,Mister V,120440,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF,france,2020-01-05
19,HÉ OH,Gambi,118602,https://open.spotify.com/track/1bWafkUCOp6luXRs1cm3w9,france,2020-01-05
20,La vie qu'on mène,Ninho,115973,https://open.spotify.com/track/0Jh6iWjna1wk5le0Ahn7No,france,2020-01-05
21,93% [Tijuana],GLK,115202,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf,france,2020-01-05
22,Que Calor (with J Balvin & El Alfa),Major Lazer,112525,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,france,2020-01-05
23,Baianá,Bakermat,109956,https://open.spotify.com/track/430efk5Jc5wGay4EWP4snS,france,2020-01-05
24,Señorita,Shawn Mendes,109047,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,france,2020-01-05
25,Trampoline,SHAED,108831,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,france,2020-01-05
26,Falling,Trevor Daniel,108355,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,france,2020-01-05
27,Ma vie,Dadju,108147,https://open.spotify.com/track/2WFa5RbfyeoBDGNkg3OD7M,france,2020-01-05
28,Avant toi,Vitaa,103641,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk,france,2020-01-05
29,Bâtiment,Niska,101826,https://open.spotify.com/track/7FF6HRsQlc0CtfAbLmrEGX,france,2020-01-05
30,Dans l'univers,Nekfeu,101599,https://open.spotify.com/track/2PYXOG6GdxF9sUIH2NfOAD,france,2020-01-05
31,Don't Start Now,Dua Lipa,98332,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,france,2020-01-05
32,Street,Maes,94829,https://open.spotify.com/track/0MtMUDO6tzHq1ux9rwSJhl,france,2020-01-05
33,Mayday (feat. Ninho),SCH,94819,https://open.spotify.com/track/1SVuEeerYIwjCRsF5MGzX3,france,2020-01-05
34,Un peu de haine,PLK,90001,https://open.spotify.com/track/5yYfCoMrhcuxMP9CAmA2rU,france,2020-01-05
35,everything i wanted,Billie Eilish,88362,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,france,2020-01-05
36,Reste,GIMS,88207,https://open.spotify.com/track/3ebaeB2BdCEgZmwKv7p2r5,france,2020-01-05
37,Maman ne le sait pas (feat. Niska),Ninho,87620,https://open.spotify.com/track/5c2HadbVTsMKjja4gohEFI,france,2020-01-05
