track_position,track_name,artist_name,stream_count,track_url,region_name,date
1,Roller,Apache 207,517174,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2020-01-05
2,Blinding Lights,The Weeknd,415524,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2020-01-05
3,Dance Monkey,Tones And I,412258,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2020-01-05
4,Skifahren (feat. Joshi Mizu),The Cratez,306113,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2020-01-05
5,KEIN SCHLAF,Nimo,304348,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2020-01-05
6,Vor der Tür,Gzuz,298056,https://open.spotify.com/track/2LgsKzO8lCeXk0TMd9veWW,germany,2020-01-05
7,Falling,Trevor Daniel,277251,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2020-01-05
8,200 km/h,Apache 207,274204,https://open.spotify.com/track/2PGA1AsJal6cyMNmKyE56q,germany,2020-01-05
9,Alien,RIN,273147,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2020-01-05
10,Wieso tust Du dir das an?,Apache 207,270377,https://open.spotify.com/track/6dNB3XdAzx7kTf5wa8Rg89,germany,2020-01-05
11,Keine Liebe,RIN,259947,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2020-01-05
12,COLT,Samra,256235,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2020-01-05
13,Ayy Macarena,Tyga,253429,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2020-01-05
14,110,Capital Bra,245542,https://open.spotify.com/track/67ojvEGRPAUCOohuMPqoRC,germany,2020-01-05
15,Maschine,RAF Camora,234012,https://open.spotify.com/track/0C6NMPWYqsLIuuYSNP8KqE,germany,2020-01-05
16,Ride It,Regard,220530,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2020-01-05
17,ROXANNE,Arizona Zervas,217487,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2020-01-05
18,Mit Dir,Loredana,215403,https://open.spotify.com/track/26FNTVsgF4m31xvDgFfhGW,germany,2020-01-05
19,Nur zur Info,Ufo361,214995,https://open.spotify.com/track/6Y7ZEVr7lgO8FKGk2vZ2hi,germany,2020-01-05
20,Don't Start Now,Dua Lipa,207824,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2020-01-05
21,Yummy,Justin Bieber,206173,https://open.spotify.com/track/41L3O37CECZt3N7ziG2z7l,germany,2020-01-05
22,Doch in der Nacht,Apache 207,198431,https://open.spotify.com/track/3uhTOxvu2h2YEm0uPNF2vi,germany,2020-01-05
23,Roses - Imanbek Remix,SAINt JHN,197589,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2020-01-05
24,2002,Sido,197321,https://open.spotify.com/track/2u8AXJyk8pICzj2wyPBL0b,germany,2020-01-05
25,CASINO ROYAL,Kianush,194083,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2020-01-05
26,hot girl bummer,blackbear,185756,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,germany,2020-01-05
27,everything i wanted,Billie Eilish,181690,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2020-01-05
28,KARMA,Nimo,181158,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2020-01-05
29,Vermissen (feat. Henning May),Juju,179284,https://open.spotify.com/track/07f2b3CTdgKKlhv0mqUksz,germany,2020-01-05
30,Memories,Maroon 5,166195,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,germany,2020-01-05
31,Turn Me On (feat. Vula),Riton,162635,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2020-01-05
32,RITMO (Bad Boys For Life),Black Eyed Peas,158362,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2020-01-05
33,Lose Control,MEDUZA,155906,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,germany,2020-01-05
34,bad guy,Billie Eilish,151391,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,germany,2020-01-05
35,Der Bratan bleibt der gleiche,Capital Bra,148176,https://open.spotify.com/track/2M39v73rNJmAXUXIW0oagP,germany,2020-01-05
36,Light,Jerome,147574,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2020-01-05
37,Kein Problem,Apache 207,147000,https://open.spotify.com/track/3Zigq1lfHmFRlyoRrh9k2s,germany,2020-01-05
38,Someone You Loved,Lewis Capaldi,146193,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,germany,2020-01-05
39,Circles,Post Malone,145543,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,germany,2020-01-05
40,Tilidin,Capital Bra,144296,https://open.spotify.com/track/0Dlcu2fgHklOnajVu2dUNU,germany,2020-01-05
41,My Oh My (feat. DaBaby),Camila Cabello,139775,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2020-01-05
42,Señorita,Shawn Mendes,139253,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,germany,2020-01-05
43,The Box,Roddy Ricch,134655,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2020-01-05
44,Honda Civic,The Cratez,131719,https://open.spotify.com/track/0WFgtxiLNr99YaoSdYR3Ud,germany,2020-01-05
45,Sex mit dir,Apache 207,128465,https://open.spotify.com/track/0PEwVF6TStGXMTnQMAk9kl,germany,2020-01-05
46,STAR,Nimo,126651,https://open.spotify.com/track/2B1hRfTwS9HtP1MxAma1nu,germany,2020-01-05
47,HIGHEST IN THE ROOM,Travis Scott,122889,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,germany,2020-01-05
48,Himmel grau,Kontra K,121258,https://open.spotify.com/track/1xdj09kwlmFmVONYaYyNsY,germany,2020-01-05
49,Lose You To Love Me,Selena Gomez,119919,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,germany,2020-01-05
50,Puls steigt,Capo,116337,https://open.spotify.com/track/4isVKxoLiuaSROsXno2XWq,germany,2020-01-05
51,Mary,Bausa,115632,https://open.spotify.com/track/2Jij6ebp6ToNKOn5DWlGxV,germany,2020-01-05
52,Monster,LUM!X,113537,https://open.spotify.com/track/0YU17F0BlVXvmx5ytsR43w,germany,2020-01-05
53,PHANTOM (feat. Summer Cem),reezy,109704,https://open.spotify.com/track/1s0nANz8q6gEZOms034GbU,germany,2020-01-05
54,Wieder Lila,Samra,108097,https://open.spotify.com/track/2kkcJ8tSDV42LdWcPjy6We,germany,2020-01-05
