track_position,track_name,artist_name,stream_count,track_url,region_name,date
1,Roller,Apache 207,4619420,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2020-01-02
2,Dance Monkey,Tones And I,3632243,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2020-01-02
3,Vor der Tür,Gzuz,3245369,https://open.spotify.com/track/2LgsKzO8lCeXk0TMd9veWW,germany,2020-01-02
4,Blinding Lights,The Weeknd,3011865,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2020-01-02
5,KEIN SCHLAF,Nimo,2670224,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2020-01-02
6,Skifahren (feat. Joshi Mizu),The Cratez,2557289,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2020-01-02
7,200 km/h,Apache 207,2327525,https://open.spotify.com/track/2PGA1AsJal6cyMNmKyE56q,germany,2020-01-02
8,Wieso tust Du dir das an?,Apache 207,2300773,https://open.spotify.com/track/6dNB3XdAzx7kTf5wa8Rg89,germany,2020-01-02
9,Ayy Macarena,Tyga,2233934,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2020-01-02
10,COLT,Samra,2232151,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2020-01-02
11,Falling,Trevor Daniel,2180495,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2020-01-02
12,Keine Liebe,RIN,2153082,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2020-01-02
13,Alien,RIN,2124128,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2020-01-02
14,110,Capital Bra,2117237,https://open.spotify.com/track/67ojvEGRPAUCOohuMPqoRC,germany,2020-01-02
15,Nur zur Info,Ufo361,2080053,https://open.spotify.com/track/6Y7ZEVr7lgO8FKGk2vZ2hi,germany,2020-01-02
16,Mit Dir,Loredana,1970249,https://open.spotify.com/track/26FNTVsgF4m31xvDgFfhGW,germany,2020-01-02
17,Ride It,Regard,1927174,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2020-01-02
18,ROXANNE,Arizona Zervas,1786538,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2020-01-02
19,Don't Start Now,Dua Lipa,1734824,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2020-01-02
20,Doch in der Nacht,Apache 207,1675704,https://open.spotify.com/track/3uhTOxvu2h2YEm0uPNF2vi,germany,2020-01-02
21,2002,Sido,1651037,https://open.spotify.com/track/2u8AXJyk8pICzj2wyPBL0b,germany,2020-01-02
22,Roses - Imanbek Remix,SAINt JHN,1636936,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2020-01-02
23,Turn Me On (feat. Vula),Riton,1595638,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2020-01-02
24,KARMA,Nimo,1554928,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2020-01-02
25,hot girl bummer,blackbear,1523821,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,germany,2020-01-02
26,CASINO ROYAL,Kianush,1510339,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2020-01-02
27,Der Bratan bleibt der gleiche,Capital Bra,1440881,https://open.spotify.com/track/2M39v73rNJmAXUXIW0oagP,germany,2020-01-02
28,Vermissen (feat. Henning May),Juju,1429278,https://open.spotify.com/track/07f2b3CTdgKKlhv0mqUksz,germany,2020-01-02
29,RITMO (Bad Boys For Life),Black Eyed Peas,1366676,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2020-01-02
30,everything i wanted,Billie Eilish,1364521,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2020-01-02
31,bad guy,Billie Eilish,1354667,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,germany,2020-01-02
32,Lose Control,MEDUZA,1331939,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,germany,2020-01-02
33,Light,Jerome,1331721,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2020-01-02
34,Memories,Maroon 5,1265478,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,germany,2020-01-02
35,Kein Problem,Apache 207,1218807,https://open.spotify.com/track/3Zigq1lfHmFRlyoRrh9k2s,germany,2020-01-02
36,STAR,Nimo,1215886,https://open.spotify.com/track/2B1hRfTwS9HtP1MxAma1nu,germany,2020-01-02
37,Tilidin,Capital Bra,1199521,https://open.spotify.com/track/0Dlcu2fgHklOnajVu2dUNU,germany,2020-01-02
38,Señorita,Shawn Mendes,1173763,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,germany,2020-01-02
39,Someone You Loved,Lewis Capaldi,1142433,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,germany,2020-01-02
40,Circles,Post Malone,1137230,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,germany,2020-01-02
41,Puls steigt,Capo,1106507,https://open.spotify.com/track/4isVKxoLiuaSROsXno2XWq,germany,2020-01-02
42,Monster,LUM!X,1066395,https://open.spotify.com/track/0YU17F0BlVXvmx5ytsR43w,germany,2020-01-02
43,Sex mit dir,Apache 207,1066189,https://open.spotify.com/track/0PEwVF6TStGXMTnQMAk9kl,germany,2020-01-02
44,Honda Civic,The Cratez,1049449,https://open.spotify.com/track/0WFgtxiLNr99YaoSdYR3Ud,germany,2020-01-02
45,My Oh My (feat. DaBaby),Camila Cabello,1032605,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2020-01-02
46,95 BPM,Samra,1000539,https://open.spotify.com/track/6WSwle8wTdJhOGEukwTxWf,germany,2020-01-02
47,Himmel grau,Kontra K,989589,https://open.spotify.com/track/1xdj09kwlmFmVONYaYyNsY,germany,2020-01-02
48,Alessandra Ambrosio,Miami Yacine,989161,https://open.spotify.com/track/69NQ59CGoIRVTjdecpHfBQ,germany,2020-01-02
49,Piece Of Your Heart,MEDUZA,978762,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,germany,2020-01-02
50,HIGHEST IN THE ROOM,Travis Scott,978320,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,germany,2020-01-02
51,Mary,Bausa,931308,https://open.spotify.com/track/2Jij6ebp6ToNKOn5DWlGxV,germany,2020-01-02
52,Wieder Lila,Samra,914956,https://open.spotify.com/track/2kkcJ8tSDV42LdWcPjy6We,germany,2020-01-02
53,500 PS,Bonez MC,910074,https://open.spotify.com/track/4UOXo3xWnxYdTf3sFyRaUG,germany,2020-01-02
54,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,902919,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,germany,2020-01-02
55,Lose You To Love Me,Selena Gomez,884128,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,germany,2020-01-02
56,PHANTOM (feat. Summer Cem),reezy,881453,https://open.spotify.com/track/1s0nANz8q6gEZOms034GbU,germany,2020-01-02
57,Tiffany,Shindy,875457,https://open.spotify.com/track/2L0H5LWEuIAvrzfzTruyCB,germany,2020-01-02
58,Schmeckt (feat. LX),Hemso,849792,https://open.spotify.com/track/0FIcehhFxx18pBlc1wodFB,germany,2020-01-02
59,I Don't Care (with Justin Bieber),Ed Sheeran,848383,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,germany,2020-01-02
