track_position,track_name,artist_name,stream_count,track_url,region_name,date
1,Dance Monkey,Tones And I,50183626,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-02
2,ROXANNE,Arizona Zervas,33254585,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2020-01-02
3,Tusa,KAROL G,29349573,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2020-01-02
4,Memories,Maroon 5,26067853,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2020-01-02
5,Falling,Trevor Daniel,25901488,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-02
6,Circles,Post Malone,25481417,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,global,2020-01-02
7,Don't Start Now,Dua Lipa,25355075,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-02
8,Blinding Lights,The Weeknd,24279792,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2020-01-02
9,Señorita,Shawn Mendes,22341642,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,global,2020-01-02
10,everything i wanted,Billie Eilish,21828884,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,global,2020-01-02
11,RITMO (Bad Boys For Life),Black Eyed Peas,21495411,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2020-01-02
12,Someone You Loved,Lewis Capaldi,19926066,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,global,2020-01-02
13,The Box,Roddy Ricch,19692658,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2020-01-02
14,bad guy,Billie Eilish,19126747,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,global,2020-01-02
15,Adore You,Harry Styles,17625649,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2020-01-02
16,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,16492946,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,global,2020-01-02
17,My Oh My (feat. DaBaby),Camila Cabello,16413012,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-02
18,Lose You To Love Me,Selena Gomez,15874364,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,global,2020-01-02
