track_position,track_name,artist_name,track_url,region_name,date
1,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,germany,2020-01-05
2,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2020-01-05
3,How Dare You,Derex,https://open.spotify.com/track/6FngZCqvzNE4lAiOfmLJck,germany,2020-01-05
4,Blueberry faygo,Yung Anime,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ,germany,2020-01-05
5,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2020-01-05
6,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2020-01-05
7,Psycho!,MASN,https://open.spotify.com/track/4sSu9BtWSCWRNjGD2AvqbG,germany,2020-01-05
8,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2020-01-05
9,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2020-01-05
10,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2020-01-05
11,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,germany,2020-01-05
12,Als wenns gestern war,Slavik,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa,germany,2020-01-05
13,KEIN SCHLAF,Nimo,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2020-01-05
14,Die Gang ist mein Team,Klaas,https://open.spotify.com/track/3QqIm5mpKvYMn4fJpAkObd,germany,2020-01-05
15,Shababs botten,Pashanim,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2020-01-05
16,Skifahren (feat. Joshi Mizu),The Cratez,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2020-01-05
17,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,germany,2020-01-05
18,Pump It Up,Endor,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y,germany,2020-01-05
19,Roller,Apache 207,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2020-01-05
20,Turn Me On (feat. Vula),Riton,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2020-01-05
21,COLT,Samra,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2020-01-05
22,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2020-01-05
23,"All I Want - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW,germany,2020-01-05
24,CASINO ROYAL,Kianush,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2020-01-05
25,Dosenbier,Stefan Rauch,https://open.spotify.com/track/02zpZDk6pHfNPLPMd3EJrp,germany,2020-01-05
26,Alien,RIN,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2020-01-05
27,A.M.,Lonr.,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E,germany,2020-01-05
28,Tusa,KAROL G,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2020-01-05
29,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2020-01-05
30,my time,Zubi,https://open.spotify.com/track/3SGpp4IqnTkoDYrKasLPfE,germany,2020-01-05
