track_position,track_name,artist_name,track_url,region_name,date
1,How Dare You,Derex,https://open.spotify.com/track/6FngZCqvzNE4lAiOfmLJck,germany,2020-01-02
2,Blinding Lights,The Weeknd,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2020-01-02
3,GOODMORNINGTOKYO!,TOKYO’S REVENGE,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,germany,2020-01-02
4,Falling,Trevor Daniel,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2020-01-02
5,Roses - Imanbek Remix,SAINt JHN,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2020-01-02
6,Psycho!,MASN,https://open.spotify.com/track/4sSu9BtWSCWRNjGD2AvqbG,germany,2020-01-02
7,No Idea,Don Toliver,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2020-01-02
8,KEIN SCHLAF,Nimo,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2020-01-02
9,Ayy Macarena,Tyga,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2020-01-02
10,A Little Less Conversation (feat. The Great Escape),Nebbra,https://open.spotify.com/track/0OsylRd3BPdrqKcy06am1w,germany,2020-01-02
11,Pump It Up,Endor,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y,germany,2020-01-02
12,The Box,Roddy Ricch,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2020-01-02
13,Shababs botten,Pashanim,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2020-01-02
14,Dosenbier,Stefan Rauch,https://open.spotify.com/track/02zpZDk6pHfNPLPMd3EJrp,germany,2020-01-02
15,Tekkno from East,Sitte,https://open.spotify.com/track/2Ut2aIu0jalbdzemOjMV7a,germany,2020-01-02
16,Als wenns gestern war,Slavik,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa,germany,2020-01-02
17,Skifahren (feat. Joshi Mizu),The Cratez,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2020-01-02
18,BOYFREN,LoveLeo,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv,germany,2020-01-02
19,Turn Me On (feat. Vula),Riton,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2020-01-02
20,Roller,Apache 207,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2020-01-02
21,COLT,Samra,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2020-01-02
22,CASINO ROYAL,Kianush,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2020-01-02
23,ROXANNE,Arizona Zervas,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2020-01-02
24,A.M.,Lonr.,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E,germany,2020-01-02
25,my time,Zubi,https://open.spotify.com/track/3SGpp4IqnTkoDYrKasLPfE,germany,2020-01-02
26,Alien,RIN,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2020-01-02
27,My Oh My (feat. DaBaby),Camila Cabello,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2020-01-02
28,Suicidal,YNW Melly,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2020-01-02
29,Don't Start Now,Dua Lipa,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2020-01-02
30,Bad Guy (Remix),Dani L. Mebius,https://open.spotify.com/track/6uGiIWcBzSYqO5ZGYk6lqE,germany,2020-01-02
31,Big Drip,Fivio Foreign,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs,germany,2020-01-02
